textID,text,sentiment
ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,negative
f0acd25d8e,Not happy,negative
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral
d6c34fa875, I`ll oscillate from one to the other.,neutral
614aed9113,I`m so very tired...and have insomnia.,negative
dfa577d3c1, Thanks Ennio,positive
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,neutral
a0bfb12773," You seem nice, you`re generous and you know your stuff",positive
71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,neutral
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,neutral
77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral
fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive
e591a725ef, i still dont know what we would do though,neutral
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",neutral
a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",negative
461b51fa58,at starbucks with my love. eff school. i have work later too.,neutral
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,negative
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive
29f805a7d2,Terminator Salvation... by myself.,neutral
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative
a04c8c8695, Why do I have to enter my registration details every time I update?,neutral
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",positive
5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive
474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.,neutral
38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral
972dc5787d,_LaMont yr very young looking dude,positive
0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",negative
7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative
1e46d72ec6," yep, i wish they were all playing dubiln",positive
390f169584, im a lady and ladies don`t move couches. they direct where the couches go,neutral
58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive
e6c9e5e3ab, 26th February,neutral
cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive
5d57a5eda2, Thank you!  I`m working on `s,positive
1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral
c2ea5cb58b,Not feeling all that well today,negative
cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative
5fc411e8d1,_berland LMAO I know I know,neutral
5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>,neutral
76da985a47,The underwire in my bra is sticking out and poking me in the armpit,negative
3a98aa4762,Happy Mothers Day!!!,positive
886545bbab,"Yes, I am",neutral
2afe118dc3, I can`t call Mitch!  Im from sweden!,neutral
704c53f4cf,Happy star wars day! May the fourth be with you,positive
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral
c238c4dbb7,i just watched Marley & Me...i cried so hard!,negative
dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos,neutral
af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral
eb2fc4d281, haaaw..well i get out of class at 10:50..i hope i make it,positive
f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",neutral
54670ca807,skype call with billie but my webcam dont work,neutral
3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive
c7c7f7f025,FML not having a car is prohibiting finding a job,negative
1256e6a4d2,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral
990cdeae87, I want to see David cook!!,positive
9a55d83c79, yeh me 2,neutral
c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?,neutral
0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!",neutral
297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative
68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.,neutral
3112944847,ughh on the phone with HP!,neutral
8f8334ffa2,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral
322546026e, yay about breaking 200!,positive
e6c154f9be, bahah sadly I am not,negative
e96d849b35, i always have those for my Champions League parties  Tis awesome,positive
124e30d941," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive
fbb5742bbb,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral
e90acf3c42, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative
0b0944285d,might have to go back much earlier than expected. bye bye bay area,neutral
a11da2d3bf,"Playin City of Villains, wishin my buddies were playin with me.....",positive
161bfc7c8a," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive
4a65010643, riley hacked my twitter!  hahaha :],neutral
1b460c82f0,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,neutral
43e91a5488, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,positive
410dd99aa3,man im so sad school is ending  but then again high school might be better :O,neutral
b3eadfc565," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",positive
480894125b, you`re the absoute best,positive
001617fca4,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,neutral
52f2f23473,My near daily exercise is starting to show results.,neutral
e7e27b0c91, Welcome!,positive
834dc73c0c,Bout to hit pmark then make one of my final meals wit the housemates..,neutral
aeb0e9d730,: you get to go home and i have to go to work,neutral
c672c9da1d,voted for  on CMT.com,neutral
cbee1946d3,"just got home from a nice party, just not tired yet",positive
b1999f0951,Now I have a sunburn,negative
25510fbf89,I have the Job  this is a nice day it can not be better,positive
bcb9426abb,I wish I could go to #BEA this weekend.,positive
0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral
3f0f5891ab, love your books,positive
0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative
11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,negative
d5712716e9, well thank your phone for me.,positive
3f90f95beb, why would they take a photo with stuffed animals?! that`s pretty funny,positive
c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,neutral
7223fdccc2,tikcets are only ï¿½91...each...BUT I SO WANT TO GO,positive
f254748cdb, Happy Mothers Day,positive
256453d14f, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative
8fd01857a9,is dreaming of the weekend... awake!,neutral
37227c0dbf,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",negative
20aff2fcb1, yay but you missed naptime,neutral
ca223af36e,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",positive
90977e9614,just set up a new computer again. 15min. I love Norton Ghost.,positive
433b1ab9ea,Ahhh my mommie got me new sheets for my bed  so comfy,positive
37771d1bc1,_celeste  finally some sleep in silence,neutral
fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,neutral
14760477ad,is pretty dang tired. but chambers class is for napping.,negative
da908a6635,i have to poop...   is hogging the shitter,negative
2053a455e9,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,neutral
1ea547383b,Happy muthath`s day to all moms!!! I salute you!,positive
6634c62acf,Hahaha! Alright  ..,positive
c7240790da, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,positive
08ede23635, good to know   thanks,positive
4e87dcff0e, what are you? flavor of the day?,neutral
4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,neutral
fd3a622954,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,neutral
e34af4fd97," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive
0e8aa10a4e, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive
29148dc95c, oh i love sunday mornings like this - mum just made scrambled eggs on toast,positive
56a15cf6ca,"hate working when its sunny,boohoo",negative
b99969c2fb,is ONLiNE  http://plurk.com/p/stjdg,neutral
b0f3142cb4,bundy. in 3 days.!!!! warm weather here i come!,neutral
5ff525b74b,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,negative
4fd80e66e0,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,neutral
e77a8f8f2d,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,negative
4ea7102112,_chick haha. I completely agree,positive
6a14956779,"If we don`t pack, she can`t leave, right?",neutral
7c2fcb712e, ****  lol....where u headed to?,neutral
cdd172d6a7,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive
d2a21b3cb7," many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",negative
799e17e7a7,it`s nice to leave the office when the sun is still up,positive
0a49cdbdf6,I will miss the soccer moms,negative
4a13c1093d," between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",neutral
9407ce6ccc, *sighs* Ah well.  Maybe my second email will clear it up and get him approved.,neutral
820f19ca44,"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****",neutral
683bb73c09, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,neutral
0d14593b11,looking forward to body works today,neutral
9ac13b3739,just watched yes man. bahaha. that movie is messed up,negative
16ee71e6df, Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,negative
f5d47f04f5," Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",negative
e131c496a2,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,neutral
bc6d7b4364,Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,negative
c87be630b5, Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,neutral
e4ad1684bb, glad to know that the ad display problem was due to a firewall config at yr office. phew!,positive
f7835156a5, woot!,positive
03bb148b87,"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.",neutral
b47c430fda, ???    ?????? - http://bit.ly/nAcK2,neutral
0234e16010,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",neutral
be9ed19513,Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,positive
bf7240df91,Must head back to the office,neutral
2f883c6eb1,St joe is dirty.,negative
a1320a5050,http://twitpic.com/4w67k - Camping at black butte lake,neutral
d72a60bee8," are you getting my messages or do you have to add me to recieve them, soz I`m new to this",neutral
bc9ebe0002,I hate my life,negative
64ddc1f8a2,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,negative
03f6b8d900, ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,negative
2d475b1b23,just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!,negative
87473f5175,crying real tears,negative
7a09871d21,_Brown been holding onto this one for a while  http://twitpic.com/4w5eh,neutral
96ec2855e4, Panchito`s burfday party tonight... wish you were here kiddo!,positive
45cf9ba329,Back from town and my Mac crashed on me  but it`s better now,neutral
bab68144cd,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,neutral
fc49e426f5,the best things in life are free  x,positive
a172818c9e,misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day,positive
036191bb61,I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,negative
3ef85c201c, that is a bummer,negative
ea348ea738, He is the truth! But what about Maxwell? You can`t forget the future father of my children!,neutral
fd10f463c9,http://twitpic.com/665jw The racoons ate our bread!,negative
e6e02e1be6,Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.,positive
8112c62d00,"_in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back.",neutral
0f89951346,No launch today. Teacher changed plans and we watched a stupid move about tesla,negative
f3ec0395b0,  it`s very pleasant. i sooo rarely just have time to kill...,positive
37ffa83550, thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!,positive
cb8c730261,__O lol but tiz a good song,positive
be33b5cb9a,Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going,neutral
4fed31099f,"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I`m taking yours.",negative
de288eb45b, what causes the frustration buddy?,neutral
7ab82d9fda,_Wright THANK YOU! 'Return of the Mack' is THE jam!,positive
9d8a45d308,Ready for this saddenning depressing dullful upsetting dreadful weekend.,negative
d25c4179f6,sorry for my lack of tweets  ive been buzy. new vid this saturday!!,negative
6cd35dd82e," I do my humble best  Going on a works paintball day soon so that should fuel a few strips, no doubt",positive
65275b51e2,going to bed  cant take thiss any longeerr maan. [U],negative
9fae9e3145,_Morden ..be at richard`s. if not then i`ll see you when you/we get back  good luck!,positive
e515132ae4, Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done,neutral
df3c7485ae,Spent the last hour signing yearbooks. I`ll miss you guys!,negative
bd8ba2ad7e,And I just love every little thing about you...,positive
58be40735c,My mobile has stopped recieving text messages AGAIN. Stoooopid thing,negative
b5a0a16fd7," Hi Simon, let me know when it`s done",neutral
044f146e5c,Had an amazing night with my favorite lady friend,positive
a8e17db0cc,_Oyler Poor little woman with her smushed in head,negative
abda0ac082,is fixin to clean the house for my mom for mother`s day,positive
b01506af48,"Why do you think people say, 'save the drama fo yo mama?' I`m sure even yo mama wouldn`t wanna listen to ur drama. Ode to mother`s day!",neutral
53969f2468, Hey! That`s my school! I hate that place.,negative
4df63939ef, i did i only got 3 stars on the pre wash then failed the rince,negative
f43efa3560,MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND,positive
c89e41fc7c, follow me too,neutral
b9ec075666,bought three books!! yipee!!  now who`s with me on that read-ten-books-during-the-summer thing?,neutral
ca333e378d,I`m really bored! My brother went to get his permit! Stay off the roads! Jk lol! It feels like all my friends have abandoned me! Except 1,negative
5a91b175f6,", goodnight",positive
ac00adda49,"_The_Moon Hiya hun! It`s just not my day. Dentist appointment (ouch!),notebook being a ****. Feeling sick  How`s you?",negative
cf9dc7479a," but i do emily ahahha you scare me, so it would work",negative
005e2e60d3,Now I need to change my monitor,neutral
0b1fad03e9," I know dude, i`m doing re-runs, making Jenny watch them now too so we can have conversations LOL.  Haven`t been online much",neutral
2c72a5582a,WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!,neutral
af0778ed50,should not have waled past the Quad! I want to be outside having fun.,positive
1e0416ec46,"just rocked home from maccas, and now signing a petition for big bang to tour aus  LOL",neutral
1e6f72ea44,i think the food i ate made me sick.. i no feel so good,negative
cc930f7aa8, eagerly anticipating twitpics,neutral
9c202174a3,"Lots of tasks to complete today. First, wecloming new members to Canadamigos Social Networking site, www.canadamigos.com, and coffee",positive
b9a1df7a8a,Just wants to stay in bed all day but has to go to work instead  sux,negative
7b3132d3cc,chillen trying to figure this thing out gettin drunk,positive
5f80970983,yay doctors  now interview then back 2 the doctor`s for blood work,neutral
f008d91039,Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...,positive
c223721eed,I`m siiiiiickkk  I dun feel good!!,negative
7f8a3308f8, Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic,positive
3f7adda0a4,Glorious sunny day in London town.. I`m in drama school fighting people with swords while protecting my romantically structured face,positive
6c60cf0bb2,_89 I feel so sorry for her  hope she dnt cry 2nd time,negative
f77651be05,would wish the severe migrains would stop!!! doc`s prescriptions arent working,negative
aff740a028,"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)<3 In addition,gray matters is one of the cutest movies ever!!",positive
c3f1116734,My Life Would Suck Without You - Kelly Clarkson,negative
4b57011c85,revising for exams,neutral
cb4266c560," you should so host the next logies, i only laughed at your bit really",positive
dcb3bb2912, Hi Jordan i`m gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don`t leave us out.,neutral
f61b40624e,__joy i feel like red lea now,positive
b6d2229b03, I`d love to but I think the trek from London would be a bit too much,neutral
299fda8c5b, hey hey,neutral
fbea09d42d,thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch,negative
1b62e0c672,Is miserable  i feel like im gona cry  sux!,negative
2452a0aa6a, i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol,positive
8a821c6d63," LOL, very true. Maybe next year. I loooved that siggy, and I don`t remember what the password for the mod thing was  Cake?",positive
0f93ebfb23," lol, get watching it again  hehe",neutral
dd655c5aee, Hope you did great - you certainly spent enough time studying.,positive
e94ceb6edd, btw - downloaded iphone 3.0 sdk,neutral
61e8b484df,Straighening my hair and its not going as straight as i want it to be what a  bummerrr for me,negative
5be41389ce," I need botox work on the lips if I`m going to change my name to Angelina Jolie, but it`s a thought! Sad though about the racism",negative
bd0f0ebc57," me? A doctor? *laughs* oh, no, no, no. I was _crane`s patient at Arkham Aslyum, but now I work for him",neutral
772ba56ce6,Morning all! Have a GREAT DAY! Off to school I go,positive
390f00c85a,"now, in a weird mood  muahaz",negative
4a680661d5, congrats! Photo of dre?,positive
e2505e6219,"#SanctuarySunday  thanks for joining on #SanctuarySunday, follow more Sanctuary people to keep up to date on the tweets!",positive
0d85e6d515,"Done at Disneyland, kid`s knocked out, stopped by the hotel bar and grabbed a grey goose & tonic on the way up...peace",positive
086671fad9, ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.,neutral
9c99cd9396," Oh, and a very good review",positive
f35cc8bb35,_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.,negative
5ba64af2fd,I`m extremely hungry.... and the only thing I have in my house is Soup...  I don`t like soup... *pouts*,negative
dbd82ea5bd, its hilarious,positive
8b6c53f38b, I love the guy that was standing behind me,positive
e8cb7f18bd,Bout to hit the sack...got **** to do tomorrow. Happy mothers day MOM!,positive
9ea273deaa,lost my DC hat ..,negative
cf0d831059,starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update,neutral
8f0bafc9dc,"   In effect, your podcast IS the audio version of your book. Isn`****? (plus, it has the added charm of banter  )",neutral
0888d7dab7,"Sunny synday morning. Nicole is up later than usual, mommy got some sleep",neutral
04d3c2d056,Browsing  find everything about university & interior design.,neutral
8bbaca6e4b,I have not tweeted for SIXTEEN DAYS! I miss it =( I`ve been having fun though! =D Ingrid on mon was frakking awesome  BBQ today!,neutral
4a9529e753, visit si fr joemar dito bataan (frm camiguin) & sum of my ofcmates& i are supposed to meet him this saturday  can`t luwas,neutral
8be2d4f69f, I am soo excited about your pasadena seminar...if only i can find the confermation email,positive
d9c10546e6,Ugh I don`t feel well again all of a sudden,negative
90be8eaffb,I want a new phone  I`ve seen too much cellphone commercials (,negative
8ba332dbbd, we`ll test that theory  with no right arm to strum with.  Got a feelin I`ll be humming my new tunes for a while,negative
1086c26e82, http://twitpic.com/4vuuy - That`s so cool.,positive
b357b9e7d2,school. 39 days !!! so exited. Amazing premier ,positive
0050eebd18,  tis very useful indeed esp. for newbies like me!,positive
426cb788e5,Gonna go and see my sister at Mount Sinai ....  she`s there for at least another 24 hours.,neutral
d30d23e543, it was just the handle tg,neutral
04a204382a,backe backe... MUFFINS!!!,neutral
2bc1a7126b,is relaxing after working on Mothers Day.  Oh well. A good day had.  Hope you are all well,positive
a2fb29c072,lasttt mondayyy of classs,neutral
a2bbae6c4c, yup!  Now I can join in on the nin access fun!,positive
0ce30035ac,"I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday.",neutral
b3505b0aa7, unfair  I wanna go too.,negative
99fcc18a8d,Download movie  'A Good Day to Be Black &#38 Sexy' http://tinyurl.com/ckmkul cool #movie,positive
2b6bc6920b,Jus got back from a run up sunset blvd! My cuzin tried to kill me my legs are still movin and I`m sittin down!!,negative
d40dd3b17b," Aww, that`s sad.  I miss seeing you guys on the big screen.",negative
5aa8a5280f, I knooww  & my hot water bottle iss in whangamata without me. ahhhhh,neutral
7dd57c2598," eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:",negative
0142108215, Thank you so much phaoloo !!!!,positive
f4aba8da1c, the hotel should be thankful,positive
9cf9045a3c,"Watching GH. I feel so bad for Carly.  OMG, so **** up.",negative
1962095a32, rofl that`s what we like to hear,positive
9acf7846ab,"Ok I`m frustrated, there is hella dust between the screens of my blackberry",negative
e4d58eb70f,IS ANYONE AWAKE?!?!?!?! oh my god i am dying here. i want to go to SLEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEP. :[,negative
791b4a40af, We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party,neutral
0c415791d1,"Change of plans, working inside bar tonight",neutral
3bd0bff670, thanks for following,positive
c7f27553b8," Well, good luck then.",positive
a717783c80,at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes,negative
5a2add1cd8,Arghhhhhhhhh... i can`t keep up with these TwitterBones peeps,negative
5999397144,Undervote is just going on  I`m all overalled up,neutral
54a3eab849,making german apple slice  nom nom nom,positive
77b6b38e7e,Looks like its another night at the office lol,neutral
dd6ea8c37a,My tummy hurts,negative
af08dd0be5,Got about 2 hours sleep.,neutral
3cd447856a,Anybody else experiencing painful slowdowns with facebook?,negative
d7765a3fd6,Lol..2 people in falcon..and boo one of them being becca,neutral
509033a1ff,i really need to earn money... so that i can watch the PCD concert,neutral
b09f14d65a,The poor Pirate had out his last wisdom tooth and is looking really peaky.,negative
3160620b36,Mozzer cancelled tonight by the looks of it.,positive
b2e3ebc647,"waiting for aaron to get into town, and then leave him for work. booo",negative
1f9644b008,morning tweat tweat twitter,neutral
1fee7a1358,Headed home ... Charlie`s at the vet,neutral
42d3659c3d,i wanna b maliks from taking the stage,neutral
8746563ae3,is going to bed soon. happy mothers day to all the mothers  <333 ryan less than 3 weeks :],positive
01fb29c047,"bored bored bored! wish i had something to do tomorrow, especially with the weather we`re to have!  not fair",negative
065e4c2dba, well even with her breakdown she was better than the other acts unfortunately! Britain`s got very little talent,negative
d0380dbe70,about to go to leeds shopping,neutral
d0c092c3ee," Sadly, I can`t view that site due to region restrictions",negative
ed92ed183a,"It`s 20:50 hs and i`m still at the office...really tired,wanna go home!",negative
75d0302de7,Aly & AJ new album this summer. YAY!,positive
96c5092f80,_day26 ~ Awwwww have fun with the fam boo boo,positive
ddbc8dba62,@ lovelytrinkets I like the way you worded that about Rocky Road,positive
80b61dc4e6,Mexican coca cola in a bottle. New favorite thing.  No high fructose corn syrup....  sugar is so awesomely old school.,positive
37897b1693,Got people don`t let me skip sci pratical becos skola is impt and dont waste my parents money.  Nt fair.,negative
7a4af13b01,I have nothing witty to say,neutral
000ceaec55, me too.,neutral
97cd2255be,Hi ho  hi ho it`s off to work we go,neutral
bebfd966a0, Thanks for the hint.  http://tinyurl.com/chtx7e.,positive
bebcdc05ad," u welcome babe, kill the show! Yuuupp!",positive
e2ea1af68e," Hey, Candis.",neutral
25c3c99b1a, I was never a good stereotypical teen,negative
ee27c73f40,I love my Maitu. N she loves me. Happy mothers day mama!,positive
f90a6f5da0, i am so sorry,negative
49e9fe8b96,i want to go to singapore but my mother seems not,neutral
b34a3e3d72,JB on the front of factor x!!!!! wooh contest timeee,neutral
0a96d05fdf, so u aren`t going to be in Chicago,neutral
